claim_id,m1,m2,m3
TLNC,0.470584,0.521235,0.425
LSAP,0.750148,0.487332,0.325
QYJQ,0.523471,0.553318,0.575
NJBO,0.692328,0.461935,0.5625
YVKL,0.753581,0.721885,0.7025
YJOF,0.724546,0.512596,0.6388
XGWH,0.722937,0.660236,0.6069
KMIJ,0.943774,0.752009,0.7087
ACHG,0.806342,0.66857,0.6388
MRJD,0.973033,0.770399,0.7588
YOLF,0.373882,0.463555,0.2875
WPTV,0.417351,0.186763,0.4
NMHB,0.759426,0.579801,0.275
BRDX,0.212496,0.491332,0.2875
NKFB,0.680182,0.683139,0.6494
IMKS,0.548536,0.59538,0.6813
YXDF,0.58515,0.676302,0.66
BOZX,0.680331,0.526654,0.3875
PBKU,0.383363,0.516489,0.5356
SAFN,0.407224,0.418793,0.3125
WCBV,0.123987,0.46688,0.4125
GFIR,0.472149,0.46479,0.2769
RFTL,0.172449,0.336255,0.3875
QSNF,0.583623,0.631395,0.66
PFVB,0.485481,0.322396,0.35
DJSH,0.647829,0.608878,0.35
XGPZ,0.567526,0.423403,0.6069
TJKC,0.369824,0.667651,0.45
LMIP,0.530974,0.573183,0.605
XGVO,0.868322,0.642924,0.6706
DJAM,0.68215,0.631756,0.575
CEQM,0.538556,0.668678,0.6069
BTXN,0.725674,0.651176,0.7025
IBXI,0.723619,0.604663,0.6388
PQFU,0.706644,0.680664,0.5838
THLC,0.406767,0.623448,0.475
SXXP,0.695998,0.64586,0.715
SRVN,0.828336,0.618664,0.66
WXFV,0.740775,0.650036,0.66
TUXC,0.933209,0.723327,0.715
UGZY,0.452367,0.554947,0.5625
MKLD,0.332628,0.522445,0.6069
WFDV,0.907639,0.650048,0.6706
IBBJ,0.814356,0.667637,0.425
GPYQ,0.535736,0.483378,0.475
